section,chapter,heading,commodity
14,71,7102,7102100010
14,71,7104,7104901000
14,71,7105,7105100000
14,71,7106,7106100000
14,71,7106,7106919000
14,71,7106,7106929900
14,71,7108,7108130000
14,71,7108,7108131000
14,71,7108,7108133000
14,71,7108,7108135000
14,71,7108,7108200000
14,71,7110,7110191000
14,71,7110,7110198000
14,71,7112,7112100000
14,71,7112,7112900000
14,71,7113,7113190000
14,71,7113,7113200000
14,71,7115,7115909000
14,71,7116,7116100000
14,71,7116,7116209000
14,71,7116,7116209090
14,71,7117,7117199900
14,71,7118,7118101000
14,71,7118,7118909000
15,72,7201,7201101100
15,72,7201,7201101900
15,72,7201,7201200000
15,72,7201,7201500000
15,72,7202,7202112000
15,72,7202,7202118000
15,72,7202,7202211000
15,72,7202,7202291000
15,72,7202,7202299000
15,72,7202,7202299011
15,72,7202,7202299019
15,72,7202,7202299090
15,72,7202,7202411010
15,72,7202,7202491019
15,72,7202,7202491090
15,72,7202,7202495011
15,72,7202,7202495019
15,72,7202,7202998000
15,72,7202,7202998010
15,72,7202,7202998030
15,72,7202,7202999010
15,72,7203,7203100000
15,72,7204,7204211090
15,72,7204,7204290000
15,72,7204,7204290010
15,72,7204,7204419910
15,72,7204,7204491090
15,72,7204,7204493010
15,72,7204,7204499900
15,72,7206,7206100000
15,72,7207,7207111100
15,72,7207,7207119000
15,72,7207,7207120000
15,72,7207,7207191299
15,72,7207,7207191500
15,72,7207,7207191600
15,72,7207,7207198090
15,72,7207,7207201700
15,72,7207,7207203290
15,72,7207,7207205900
15,72,7207,7207207110
15,72,7207,7207207190
15,72,7208,7208121000
15,72,7208,7208129190
15,72,7208,7208129590
15,72,7208,7208129890
15,72,7208,7208139510
15,72,7208,7208139990
15,72,7208,7208149100
15,72,7208,7208149190
15,72,7208,7208149910
15,72,7208,7208149990
15,72,7208,7208220000
15,72,7208,7208229890
15,72,7208,7208229900
15,72,7208,7208229990
15,72,7208,7208239910
15,72,7208,7208249010
15,72,7208,7208321010
15,72,7208,7208321090
15,72,7208,7208329100
15,72,7208,7208329110
15,72,7208,7208330000
15,72,7208,7208341090
15,72,7208,7208349000
15,72,7208,7208349010
15,72,7208,7208370090
15,72,7208,7208380010
15,72,7208,7208381000
15,72,7208,7208401091
15,72,7208,7208421090
15,72,7208,7208423010
15,72,7208,7208425110
15,72,7208,7208425900
15,72,7208,7208429100
15,72,7208,7208429190
15,72,7208,7208429910
15,72,7208,7208439190
15,72,7208,7208449010
15,72,7208,7208450000
15,72,7208,7208451090
15,72,7208,7208459000
15,72,7208,7208511010
15,72,7208,7208512091
15,72,7208,7208519899
15,72,7208,7208519910
15,72,7208,7208519990
15,72,7208,7208519990
15,72,7208,7208520000
15,72,7208,7208522000
15,72,7208,7208528090
15,72,7208,7208529110
15,72,7208,7208529190
15,72,7208,7208529900
15,72,7208,7208531000
15,72,7208,7208540090
15,72,7208,7208541010
15,72,7208,7208541090
15,72,7208,7208909000
15,72,7209,7209110000
15,72,7209,7209129000
15,72,7209,7209130000
15,72,7209,7209139000
15,72,7209,7209150010
15,72,7209,7209179010
15,72,7209,7209179090
15,72,7209,7209181000
15,72,7209,7209220000
15,72,7209,7209240000
15,72,7209,7209261000
15,72,7209,7209270000
15,72,7209,7209330000
15,72,7209,7209341000
15,72,7210,7210120000
15,72,7210,7210121100
15,72,7210,7210121900
15,72,7210,7210122000
15,72,7210,7210122010
15,72,7210,7210311000
15,72,7210,7210319000
15,72,7210,7210391000
15,72,7210,7210399000
15,72,7210,7210490030
15,72,7210,7210500010
15,72,7210,7210601100
15,72,7210,7210610000
15,72,7210,7210690020
15,72,7210,7210691000
15,72,7210,7210703900
15,72,7210,7210708011
15,72,7210,7210901000
15,72,7210,7210903000
15,72,7210,7210903900
15,72,7210,7210908010
15,72,7210,7210908099
15,72,7211,7211110000
15,72,7211,7211121019
15,72,7211,7211121090
15,72,7211,7211129000
15,72,7211,7211129090
15,72,7211,7211130011
15,72,7211,7211141018
15,72,7211,7211190010
15,72,7211,7211191011
15,72,7211,7211191012
15,72,7211,7211191019
15,72,7211,7211192018
15,72,7211,7211199010
15,72,7211,7211199190
15,72,7211,7211221000
15,72,7211,7211229000
15,72,7211,7211238000
15,72,7211,7211238011
15,72,7211,7211238091
15,72,7211,7211290099
15,72,7211,7211291000
15,72,7211,7211291014
15,72,7211,7211291019
15,72,7211,7211299190
15,72,7211,7211300000
15,72,7211,7211499900
15,72,7211,7211909000
15,72,7212,7212109011
15,72,7212,7212109100
15,72,7212,7212109190
15,72,7212,7212109900
15,72,7212,7212200011
15,72,7212,7212200019
15,72,7212,7212200090
15,72,7212,7212201100
15,72,7212,7212210000
15,72,7212,7212211100
15,72,7212,7212300020
15,72,7212,7212300090
15,72,7212,7212408090
15,72,7212,7212500000
15,72,7212,7212501000
15,72,7212,7212503090
15,72,7212,7212503900
15,72,7212,7212504011
15,72,7212,7212505800
15,72,7212,7212506111
15,72,7212,7212508500
15,72,7212,7212509011
15,72,7212,7212509015
15,72,7212,7212509800
15,72,7212,7212600011
15,72,7212,7212609100
15,72,7212,7212609300
15,72,7213,7213200000
15,72,7213,7213319000
15,72,7213,7213390000
15,72,7213,7213391000
15,72,7213,7213410000
15,72,7213,7213502010
15,72,7213,7213508991
15,72,7213,7213509090
15,72,7213,7213917015
15,72,7213,7213917095
15,72,7213,7213990000
15,72,7213,7213999091
15,72,7214,7214200090
15,72,7214,7214400000
15,72,7214,7214403900
15,72,7214,7214509000
15,72,7214,7214600000
15,72,7214,7214911000
15,72,7214,7214911090
15,72,7214,7214919010
15,72,7214,7214991090
15,72,7214,7214993100
15,72,7214,7214997900
15,72,7215,7215201000
15,72,7215,7215209000
15,72,7215,7215901000
15,72,7216,7216100000
15,72,7216,7216311010
15,72,7216,7216311110
15,72,7216,7216311191
15,72,7216,7216311199
15,72,7216,7216311910
15,72,7216,7216311991
15,72,7216,7216319090
15,72,7216,7216320090
15,72,7216,7216321110
15,72,7216,7216329910
15,72,7216,7216690000
15,72,7216,7216909300
15,72,7216,7216909800
15,72,7216,7216910000
15,72,7216,7216918000
15,72,7217,7217109010
15,72,7217,7217131100
15,72,7217,7217902010
15,72,7217,7217902090
15,72,7218,7218905000
15,72,7218,7218909100
15,72,7219,7219240000
15,72,7219,7219241000
15,72,7219,7219321000
15,72,7219,7219329010
15,72,7219,7219329090
15,72,7219,7219331090
15,72,7219,7219339010
15,72,7219,7219341011
15,72,7219,7219349090
15,72,7219,7219901100
15,72,7219,7219902000
15,72,7219,7219909100
15,72,7220,7220201090
15,72,7220,7220202100
15,72,7220,7220204910
15,72,7220,7220208190
15,72,7220,7220208911
15,72,7220,7220900011
15,72,7220,7220903100
15,72,7222,7222103100
15,72,7222,7222109900
15,72,7222,7222112100
15,72,7222,7222119100
15,72,7222,7222119900
15,72,7222,7222191000
15,72,7222,7222200000
15,72,7222,7222309100
15,72,7222,7222309790
15,72,7222,7222309900
15,72,7223,7223001100
15,72,7223,7223001900
15,72,7223,7223001910
15,72,7224,7224900295
15,72,7224,7224901500
15,72,7225,7225100000
15,72,7225,7225109900
15,72,7225,7225110010
15,72,7225,7225110011
15,72,7225,7225191010
15,72,7225,7225200000
15,72,7225,7225201900
15,72,7225,7225301000
15,72,7225,7225303010
15,72,7225,7225401210
15,72,7225,7225401220
15,72,7225,7225406090
15,72,7225,7225500000
15,72,7225,7225500090
15,72,7225,7225509010
15,72,7225,7225910010
15,72,7225,7225911000
15,72,7225,7225920010
15,72,7225,7225990010
15,72,7225,7225990011
15,72,7225,7225990025
15,72,7225,7225990030
15,72,7225,7225990099
15,72,7226,7226100000
15,72,7226,7226103000
15,72,7226,7226109900
15,72,7226,7226110092
15,72,7226,7226111000
15,72,7226,7226119000
15,72,7226,7226191000
15,72,7226,7226198090
15,72,7226,7226200020
15,72,7226,7226208000
15,72,7226,7226911000
15,72,7226,7226912000
15,72,7226,7226919000
15,72,7226,7226929000
15,72,7226,7226940010
15,72,7226,7226942000
15,72,7226,7226948000
15,72,7226,7226991000
15,72,7226,7226991900
15,72,7226,7226997096
15,72,7227,7227100000
15,72,7227,7227200000
15,72,7227,7227900000
15,72,7227,7227909530
15,72,7228,7228103000
15,72,7228,7228203000
15,72,7228,7228301000
15,72,7228,7228304190
15,72,7228,7228304990
15,72,7228,7228308900
15,72,7228,7228501000
15,72,7228,7228506900
15,72,7228,7228608090
15,72,7228,7228700000
15,72,7228,7228709090
15,73,7301,7301100000
15,73,7302,7302102300
15,73,7302,7302102990
15,73,7302,7302900010
15,73,7303,7303001090
15,73,7303,7303009020
15,73,7304,7304100000
15,73,7304,7304101000
15,73,7304,7304101080
15,73,7304,7304110010
15,73,7304,7304110019
15,73,7304,7304191000
15,73,7304,7304201000
15,73,7304,7304220020
15,73,7304,7304220089
15,73,7304,7304240080
15,73,7304,7304240080
15,73,7304,7304240081
15,73,7304,7304240089
15,73,7304,7304291080
15,73,7304,7304291120
15,73,7304,7304299000
15,73,7304,7304299090
15,73,7304,7304312099
15,73,7304,7304318030
15,73,7304,7304319190
15,73,7304,7304319900
15,73,7304,7304390000
15,73,7304,7304393010
15,73,7304,7304393090
15,73,7304,7304395000
15,73,7304,7304395100
15,73,7304,7304395299
15,73,7304,7304395800
15,73,7304,7304395830
15,73,7304,7304398380
15,73,7304,7304399300
15,73,7304,7304399310
15,73,7304,7304399320
15,73,7304,7304399990
15,73,7304,7304410000
15,73,7304,7304410090
15,73,7304,7304419090
15,73,7304,7304491099
15,73,7304,7304498300
15,73,7304,7304498500
15,73,7304,7304498590
15,73,7304,7304499100
15,73,7304,7304499310
15,73,7304,7304499500
15,73,7304,7304499590
15,73,7304,7304499591
15,73,7304,7304499990
15,73,7304,7304511000
15,73,7304,7304511100
15,73,7304,7304511890
15,73,7304,7304513000
15,73,7304,7304518100
15,73,7304,7304518190
15,73,7304,7304518900
15,73,7304,7304518930
15,73,7304,7304519110
15,73,7304,7304519190
15,73,7304,7304591090
15,73,7304,7304593290
15,73,7304,7304593990
15,73,7304,7304598300
15,73,7304,7304598380
15,73,7304,7304599110
15,73,7304,7304599190
15,73,7304,7304599300
15,73,7304,7304599380
15,73,7304,7304901000
15,73,7304,7304909010
15,73,7305,7305110000
15,73,7305,7305120000
15,73,7305,7305201000
15,73,7305,7305310000
15,73,7305,7305390000
15,73,7306,7306100000
15,73,7306,7306111000
15,73,7306,7306190000
15,73,7306,7306191100
15,73,7306,7306200000
15,73,7306,7306302900
15,73,7306,7306304120
15,73,7306,7306304990
15,73,7306,7306307110
15,73,7306,7306307220
15,73,7306,7306307720
15,73,7306,7306307790
15,73,7306,7306307899
15,73,7306,7306307910
15,73,7306,7306308000
15,73,7306,7306308090
15,73,7306,7306409190
15,73,7306,7306409990
15,73,7306,7306509110
15,73,7306,7306601000
15,73,7306,7306603800
15,73,7306,7306609000
15,73,7306,7306611090
15,73,7306,7306611100
15,73,7306,7306611190
15,73,7306,7306611990
15,73,7306,7306619100
15,73,7306,7306691010
15,73,7307,7307191019
15,73,7307,7307199010
15,73,7307,7307220000
15,73,7307,7307230000
15,73,7307,7307239025
15,73,7307,7307291000
15,73,7307,7307291090
15,73,7307,7307293090
15,73,7307,7307921000
15,73,7307,7307921010
15,73,7307,7307929010
15,73,7307,7307929090
15,73,7307,7307931111
15,73,7307,7307931191
15,73,7307,7307931194
15,73,7307,7307931990
15,73,7307,7307939100
15,73,7307,7307990000
15,73,7307,7307993092
15,73,7307,7307998020
15,73,7307,7307998093
15,73,7307,7307999000
15,73,7307,7307999010
15,73,7307,7307999091
15,73,7308,7308200000
15,73,7308,7308905100
15,73,7308,7308909900
15,73,7310,7310219100
15,73,7310,7310290000
15,73,7310,7310299010
15,73,7311,7311001090
15,73,7311,7311001110
15,73,7311,7311001900
15,73,7312,7312102010
15,73,7312,7312106191
15,73,7312,7312106590
15,73,7312,7312107900
15,73,7312,7312108101
15,73,7312,7312108102
15,73,7312,7312108119
15,73,7312,7312108200
15,73,7312,7312108212
15,73,7312,7312108290
15,73,7312,7312108310
15,73,7312,7312108311
15,73,7312,7312108419
15,73,7312,7312108509
15,73,7312,7312108890
15,73,7312,7312108902
15,73,7312,7312108909
15,73,7312,7312108911
15,73,7312,7312109809
15,73,7312,7312109810
15,73,7312,7312109812
15,73,7312,7312109813
15,73,7312,7312109890
15,73,7312,7312109912
15,73,7312,7312900090
15,73,7314,7314120000
15,73,7314,7314410000
15,73,7315,7315119090
15,73,7317,7317004000
15,73,7317,7317008040
15,73,7318,7318121010
15,73,7318,7318121011
15,73,7318,7318129011
15,73,7318,7318129019
15,73,7318,7318129099
15,73,7318,7318141011
15,73,7318,7318141081
15,73,7318,7318141091
15,73,7318,7318149110
15,73,7318,7318149110
15,73,7318,7318149910
15,73,7318,7318149919
15,73,7318,7318149989
15,73,7318,7318149990
15,73,7318,7318151000
15,73,7318,7318151099
15,73,7318,7318153011
15,73,7318,7318153061
15,73,7318,7318153098
15,73,7318,7318153519
15,73,7318,7318154200
15,73,7318,7318154890
15,73,7318,7318154992
15,73,7318,7318154999
15,73,7318,7318155110
15,73,7318,7318155161
15,73,7318,7318155199
15,73,7318,7318155200
15,73,7318,7318155861
15,73,7318,7318155961
15,73,7318,7318155999
15,73,7318,7318156198
15,73,7318,7318156200
15,73,7318,7318156210
15,73,7318,7318156861
15,73,7318,7318156890
15,73,7318,7318156900
15,73,7318,7318156919
15,73,7318,7318156999
15,73,7318,7318157000
15,73,7318,7318157010
15,73,7318,7318157079
15,73,7318,7318158111
15,73,7318,7318158111
15,73,7318,7318158198
15,73,7318,7318158200
15,73,7318,7318158281
15,73,7318,7318158800
15,73,7318,7318158810
15,73,7318,7318158861
15,73,7318,7318158992
15,73,7318,7318159061
15,73,7318,7318159079
15,73,7318,7318159081
15,73,7318,7318159092
15,73,7318,7318159098
15,73,7318,7318163071
15,73,7318,7318164010
15,73,7318,7318164090
15,73,7318,7318166000
15,73,7318,7318169192
15,73,7318,7318169990
15,73,7318,7318210021
15,73,7318,7318210029
15,73,7318,7318210031
15,73,7318,7318210098
15,73,7318,7318210099
15,73,7318,7318220020
15,73,7318,7318220021
15,73,7318,7318220029
15,73,7318,7318220039
15,73,7318,7318220095
15,73,7318,7318240040
15,73,7318,7318290090
15,73,7319,7319300000
15,73,7320,7320100010
15,73,7320,7320100090
15,73,7320,7320101110
15,73,7320,7320101900
15,73,7320,7320201090
15,73,7320,7320208990
15,73,7320,7320900000
15,73,7320,7320901000
15,73,7320,7320901010
15,73,7320,7320909090
15,73,7321,7321819000
15,73,7321,7321890000
15,73,7322,7322190000
15,73,7322,7322900000
15,73,7323,7323939010
15,73,7323,7323941000
15,73,7323,7323949000
15,73,7323,7323991000
15,73,7323,7323999190
15,73,7323,7323999910
15,73,7324,7324100000
15,73,7324,7324100090
15,73,7324,7324900000
15,73,7324,7324900010
15,73,7325,7325100020
15,73,7325,7325101000
15,73,7325,7325105000
15,73,7325,7325991010
15,73,7325,7325991035
15,73,7325,7325999020
15,73,7325,7325999030
15,73,7325,7325999920
15,73,7326,7326110000
15,73,7326,7326208010
15,73,7326,7326905000
15,73,7326,7326909120
15,73,7326,7326909210
15,73,7326,7326909320
15,73,7326,7326909330
15,73,7326,7326909520
15,73,7326,7326909530
15,73,7326,7326909590
15,73,7326,7326909630
15,73,7326,7326909700
15,73,7326,7326909720
15,73,7326,7326909740
15,73,7326,7326909790
15,73,7326,7326909890
15,73,7326,7326909900
15,74,7401,7401100000
15,74,7407,7407100010
15,74,7407,7407211000
15,74,7407,7407290000
15,74,7407,7407290010
15,74,7407,7407299000
15,74,7408,7408199000
15,74,7409,7409190010
15,74,7409,7409190090
15,74,7410,7410110000
15,74,7410,7410110040
15,74,7410,7410110090
15,74,7410,7410210070
15,74,7410,7410220010
15,74,7411,7411101000
15,74,7411,7411221000
15,74,7411,7411229000
15,74,7413,7413002010
15,74,7413,7413008010
15,74,7414,7414200000
15,74,7418,7418100010
15,74,7418,7418110090
15,74,7418,7418190000
15,74,7418,7418190090
15,74,7418,7418200090
15,74,7419,7419100090
15,74,7419,7419200000
15,74,7419,7419200090
15,74,7419,7419809010
15,74,7419,7419910010
15,74,7419,7419910090
15,74,7419,7419990000
15,74,7419,7419990093
15,74,7419,7419999000
15,75,7503,7503001000
15,75,7506,7506200090
15,75,7507,7507110000
15,75,7507,7507110010
15,75,7508,7508009000
15,76,7601,7601200000
15,76,7601,7601202010
15,76,7601,7601209100
15,76,7602,7602001100
15,76,7604,7604101090
15,76,7604,7604109080
15,76,7604,7604109090
15,76,7604,7604210010
15,76,7604,7604290000
15,76,7604,7604299000
15,76,7604,7604299090
15,76,7605,7605110000
15,76,7606,7606111000
15,76,7606,7606111010
15,76,7606,7606111020
15,76,7606,7606115089
15,76,7606,7606119100
15,76,7606,7606119186
15,76,7606,7606119189
15,76,7606,7606119300
15,76,7606,7606119386
15,76,7606,7606121010
15,76,7606,7606121100
15,76,7606,7606122000
15,76,7606,7606122010
15,76,7606,7606122020
15,76,7606,7606122023
15,76,7606,7606123000
15,76,7606,7606125000
15,76,7606,7606125000
15,76,7606,7606125010
15,76,7606,7606125089
15,76,7606,7606129100
15,76,7606,7606129230
15,76,7606,7606129290
15,76,7606,7606129295
15,76,7606,7606129386
15,76,7606,7606129925
15,76,7606,7606129930
15,76,7607,7607111960
15,76,7607,7607111990
15,76,7607,7607111994
15,76,7607,7607111999
15,76,7607,7607119047
15,76,7607,7607119049
15,76,7607,7607119053
15,76,7607,7607119055
15,76,7607,7607119087
15,76,7607,7607119091
15,76,7607,7607199000
15,76,7607,7607199086
15,76,7607,7607200000
15,76,7608,7608100011
15,76,7608,7608109900
15,76,7608,7608109910
15,76,7608,7608202020
15,76,7608,7608208100
15,76,7608,7608208920
15,76,7608,7608209100
15,76,7608,7608209900
15,76,7608,7608209910
15,76,7609,7609000020
15,76,7610,7610100000
15,76,7610,7610909090
15,76,7612,7612902000
15,76,7612,7612903000
15,76,7613,7613000010
15,76,7615,7615100000
15,76,7615,7615108000
15,76,7615,7615109090
15,76,7615,7615110000
15,76,7616,7616100000
15,76,7616,7616100099
15,76,7616,7616909900
15,76,7616,7616909910
15,76,7616,7616999005
15,76,7616,7616999020
15,76,7616,7616999070
15,76,7616,7616999099
15,78,7801,7801991000
15,78,7804,7804110000
15,78,7804,7804190000
15,79,7901,7901129000
15,79,7901,7901200000
15,79,7905,7905009090
15,80,8001,8001200000
15,80,8005,8005001000
15,80,8007,8007001000
15,80,8007,8007008000
15,81,8101,8101910000
15,81,8101,8101911000
15,81,8101,8101919000
15,81,8101,8101950010
15,81,8101,8101960000
15,81,8101,8101960090
15,81,8101,8101991013
15,81,8102,8102919000
15,81,8102,8102960019
15,81,8102,8102960020
15,81,8102,8102960098
15,81,8102,8102990090
15,81,8103,8103200000
15,81,8103,8103900000
15,81,8103,8103909010
15,81,8103,8103910000
15,81,8103,8103991000
15,81,8104,8104190010
15,81,8104,8104190019
15,81,8104,8104190021
15,81,8104,8104900090
15,81,8104,8104901010
15,81,8104,8104901090
15,81,8104,8104909000
15,81,8105,8105100000
15,81,8106,8106001000
15,81,8106,8106100000
15,81,8106,8106109000
15,81,8107,8107100000
15,81,8108,8108200050
15,81,8108,8108300000
15,81,8108,8108300090
15,81,8108,8108903015
15,81,8108,8108903045
15,81,8108,8108903055
15,81,8108,8108905010
15,81,8108,8108905015
15,81,8108,8108906010
15,81,8108,8108906090
15,81,8108,8108907010
15,81,8108,8108909000
15,81,8108,8108909030
15,81,8109,8109100000
15,81,8109,8109200010
15,81,8109,8109210010
15,81,8109,8109210090
15,81,8110,8110001100
15,81,8110,8110100000
15,81,8111,8111001100
15,81,8112,8112190090
15,81,8112,8112203900
15,81,8112,8112219000
15,81,8112,8112300000
15,81,8112,8112400000
15,81,8112,8112401100
15,81,8112,8112411000
15,81,8112,8112419000
15,81,8112,8112520000
15,81,8112,8112699000
15,81,8112,8112911000
15,81,8112,8112915000
15,81,8112,8112920000
15,81,8112,8112921000
15,81,8112,8112925000
15,81,8112,8112992000
15,81,8112,8112995000
15,81,8112,8112999010
15,81,8113,8113004000
15,82,8201,8201300000
15,82,8202,8202329000
15,82,8202,8202911900
15,82,8202,8202991900
15,82,8203,8203200000
15,82,8203,8203300000
15,82,8204,8204120000
15,82,8205,8205591000
15,82,8207,8207111000
15,82,8207,8207119000
15,82,8207,8207121000
15,82,8207,8207129000
15,82,8207,8207191000
15,82,8207,8207191010
15,82,8207,8207191090
15,82,8207,8207300000
15,82,8207,8207605000
15,82,8207,8207801500
15,82,8207,8207900000
15,82,8207,8207907100
15,82,8207,8207909100
15,82,8208,8208200000
15,82,8209,8209001000
15,82,8209,8209008000
15,82,8210,8210001000
15,82,8211,8211913000
15,82,8211,8211920000
15,82,8211,8211921000
15,82,8211,8211930000
15,82,8211,8211939000
15,82,8212,8212101000
15,82,8214,8214200000
15,82,8214,8214900000
15,82,8215,8215101000
15,82,8215,8215103000
15,82,8215,8215991000
15,83,8301,8301200000
15,83,8301,8301600000
15,83,8301,8301700000
15,83,8302,8302200000
15,83,8302,8302300000
15,83,8302,8302415000
15,83,8302,8302420000
